,Equity,Hero,Villain
518,0.5781967373253882,35.46424426793558,62.46147520242475
519,0.36393216328140404,71.65821690764372,12.463781549843544
520,0.6142340404731645,19.197983664296448,81.06616863810258
521,0.514372015979733,79.2179001156625,81.19833234838549
522,0.6462143559488693,12.491873558726162,67.67816394519257
523,0.3591528581233454,68.19500868915192,14.561142163852047
524,0.6330878743249878,9.786483064510698,26.878262789611785
525,0.5029677921572443,69.36523194535029,69.54722917872866
526,0.47231461553512033,87.4771983357031,71.90322180803676
527,0.5568688238713427,40.776365389905045,75.08467809875604
528,0.500875486381323,48.21618197716621,40.36163408767908
529,0.6495827196858125,10.686013581706465,64.75191346780882
530,0.43460940536338905,77.99981717408187,50.85872307168632
531,0.579958819492107,36.325043769036824,58.79029700445507
532,0.44945795487840606,80.86989145247409,54.54346947572885
533,0.5319668130795511,56.48823346385265,65.26643058257459
534,0.544185598767809,34.65347896129292,50.98911341480172
535,0.5628970775095299,48.166467698324865,68.90554623320212
536,0.5519492808478426,13.37018561043013,29.832018188751263
537,0.5281030444964872,43.35799141710708,47.39795572673323
538,0.6883503823617042,8.13402882152231,60.1213159213107
539,0.5400175901495163,49.9027760842832,67.39975597775671
540,0.35564072327044033,98.4178984602991,21.495175873780525
541,0.5551308438694502,48.98065077537215,61.47695946053483
542,0.40120987413406184,63.404404680657336,24.4685020877928
543,0.5272460937500001,78.90435627008995,88.16088129575643
544,0.5753749013417522,53.912174107053346,95.63098767068998
545,0.8367143993635641,0.11430782957435603,71.37645161136842
546,0.46521739130434786,39.94437954909324,31.339300908560354
547,0.49270853587400354,70.75671191065085,56.585826511564385
548,0.6905495379111597,10.955115603761477,87.37012907446558
549,0.6890213611525088,11.270445307074839,85.1187675508218
550,0.5716936901738621,41.062386696269115,93.63061951796892
551,0.5533443355014076,32.91980199451998,41.80027161902466
552,0.37952104070168524,72.89431523823062,15.801745404284418
553,0.8093485827946295,1.0667832034437663,90.41478390061452
554,0.5322769953051644,46.639548638820436,51.11056532857422
555,0.5605882352941176,66.84629859449228,99.56104485884573
556,0.36829815056977394,19.731065925211254,9.428427510508131
557,0.3112620801837145,20.202344789641447,5.689375501587135
558,0.39817511162881,39.60875064374834,10.511497176140928
559,0.4241207014793769,61.5527054467819,23.962844757352475
560,0.5730370080281966,41.468468703865966,99.44639679448069
561,0.3735423811856933,98.8601887014763,32.710090887933404
562,0.6017298997444467,26.84155646905848,68.99396784467126
563,0.5131604226705092,21.990411287827794,20.497167872737077
564,0.5139240506329114,87.09687681122959,91.33480405548016
565,0.49033014260597774,78.70901845781825,71.05676352805578
566,0.6549511304176129,6.422365622044957,86.88205903171068
567,0.6395968601608683,5.440187173721833,35.057810722817585
568,0.595539540319439,19.772823046893016,60.39747311195757
569,0.5199424736337487,27.566038415618554,32.38518440799222
570,0.6006910167818361,42.839882717954126,96.02964207320696
571,0.3992738691001865,96.25552852639954,40.00652336192611
572,0.4900390625,81.58379515723313,69.93872583344509
573,0.37793816443967615,77.50820566333796,27.39185735277083
574,0.4490977516163273,45.35605955650956,32.68749074430304
575,0.6143617021276595,31.111372148909755,79.98956337507282
576,0.46625647035843343,93.05558102319227,73.76826284241706
577,0.6648632697226048,3.5223133345782864,63.83020455311323
578,0.4293707666633946,95.19230362110419,45.06366748359575
579,0.7095105451651413,8.411653362038507,80.78622046067615
580,0.6059190031152648,22.980700379288432,52.53911892980131
581,0.4814128117178085,19.70280363387754,19.642113813001494
582,0.4365219092331768,93.57881553308863,64.2111830652244
583,0.5027916827108202,55.64835571705815,61.87275717258001
584,0.4394146341463415,93.76429784288602,62.90276815104647
585,0.5172647257955315,39.974447263684084,45.276456537096635
586,0.3230814873417721,75.30014923067519,10.579784793298074
587,0.569815396700707,52.42189953232654,89.36648854833552
588,0.5092430433936563,85.73205239402493,95.27493307814981
589,0.3569377042685946,86.1865800039509,13.001357339045816
590,0.5758553274682306,49.15906407607825,79.42920343683085
591,0.36158136803992563,74.33306094091138,16.30502232288018
592,0.4576369996113486,59.9487688220479,41.88833267900909
593,0.6087299241304562,43.737802184529926,98.36871804290743
594,0.4259621019730416,93.89990279083631,58.24420129453103
595,0.5066575954903294,74.87002919159559,81.86631130079353
596,0.4603159030707348,94.87771172140295,62.70399916276846
597,0.36750369276218614,96.06709111981642,20.55307946657439
598,0.4867807153965786,80.35670572035887,71.12377629625306
599,0.4352260468765324,56.4142695659381,21.19908251527122
600,0.4157621981030606,83.15986870614587,38.52278829610151
601,0.4172950739398688,95.95268152520516,54.32394021827805
602,0.4753254322906547,91.76719721183984,76.36345609656402
603,0.5944997074312464,30.39619243743694,75.55042789619878
604,0.6310276679841896,21.746114751262237,78.37349041822496
605,0.4754772393538913,67.68506040714178,51.42868708055266
606,0.4591667479754122,73.96222273640814,52.95985687251855
607,0.5102139606931939,62.257929821994495,66.15376189722018
608,0.6350165724312731,7.92615179901105,17.0035762870822
609,0.5429828850855746,61.48238201716807,71.24206752462956
610,0.5871872261707721,22.098669946887284,76.82216514201689
611,0.6608037732141102,5.75122950105359,64.8034012032925
612,0.49154190161384415,96.01397235045653,99.97573314774823
613,0.5057056471276699,53.61331335383348,50.783865699225174
614,0.6110893416927901,25.23850981832506,64.03726162931876
615,0.6652794292508919,11.593240931738237,59.735395263895576
616,0.4959136018680677,74.45093618982504,75.23291990085671
617,0.49092664092664096,42.10893194224178,39.617352393795294
618,0.5523698069046226,59.33649955767722,85.10348799911657
619,0.4236206558020813,87.16334598776406,41.41564248169539
620,0.5141050583657587,87.54641258871506,92.39494553776163
621,0.4667762839733049,37.75933501141503,24.267339380874574
622,0.2886465047099653,66.03676215490988,3.344953902420411
623,0.5226653696498055,52.472525198498154,55.437116630035376
624,0.467137057800116,36.289081384338395,22.5990763627276
625,0.49586538461538465,45.077539658723786,46.291002458063566
626,0.7258191867350967,4.467241756966722,37.151589122526985
627,0.47542901716068636,58.51702629204242,41.066567801530205
628,0.5098421360358605,68.12752440688159,69.04531480670913
629,0.527877785345918,56.99541231547139,63.785089160536224
630,0.42581023037875826,72.60785186123923,36.44349931893293
631,0.44198250728862976,40.348377935297485,23.45821537690226
632,0.4267509727626459,50.408633495302745,22.292895137712254
633,0.5078269324258629,93.31784491723619,97.34672704952617
634,0.4846026004497018,86.32878971488532,75.90051148149779
635,0.5198842419716206,13.383999503731236,21.490143593478827
636,0.6036000782625709,19.4711079238828,75.59739590639644
637,0.46908523503023214,97.50254759800168,84.8516712826449
638,0.5021463321568254,28.11763884967745,22.187780999233485
639,0.5377077529061389,28.72726080034639,42.682878252238844
640,0.1436,31.153407391577115,0.21345342642739018
641,0.42753764912966946,99.43607991281021,62.469507932578324
642,0.31297029702970297,78.58610884286588,8.95019367363712
643,0.5299295774647887,78.44956344721406,92.86017523141781
644,0.44812059514487085,49.57987713667704,29.125713538543664
645,0.585835860314976,34.90816728954185,95.462168007059
646,0.5001942124684404,92.6256777176407,94.3154619510492
647,0.565438495490309,20.22681544255407,47.37290856381423
648,0.5078363914373089,29.92569434188136,33.51696168135072
649,0.1727,30.462889951308014,0.48800112548049723
650,0.5688235294117647,60.191212795295066,99.72158180370351
651,0.5160899169853558,13.477792473572325,19.889042545495826
652,0.39372004304020347,66.25241792850794,18.166813978087948
653,0.1627,95.82919190985723,0.8488376908643569
654,0.47144792876500197,51.481121061573845,39.753561402115245
655,0.4560616404954647,81.14980462180864,56.12947396370942
656,0.5511385944248135,64.13654603750774,88.39435656216861
657,0.5985154561683735,4.8473165150320074,19.069739953381383
658,0.6339153595738384,15.06690372185463,72.95833958325554
659,0.3799255048029798,85.02913317460113,25.107117912257447
660,0.527161214953271,78.15491039942073,90.98940778849683
661,0.46823002821835163,94.05539324686588,81.6010881287405
662,0.7353876739562625,7.9587937896539955,88.94064039521783
663,0.3420245398773006,35.81313094763608,7.254462099888215
664,0.6142760421704226,9.193897803260798,32.947085462905775
665,0.5605927659159597,44.67154779146549,61.28105570389679
666,0.41200665948486925,93.41357791790985,51.42085936585331
667,0.5506175240688516,54.13131949203649,77.34056415239937
668,0.43284750073363987,71.737110077079,37.61000105932993
669,0.6015310629109825,28.0860021953521,55.748408959214636
670,0.5408921933085501,65.10558916138582,81.03083108624179
671,0.48514755684566996,51.2407900119107,44.821015594175016
672,0.46604032100215304,89.99805095549038,67.48591740240481
673,0.5066369537835481,65.39093597446376,67.77333136587067
674,0.5293602103418055,64.05702348052479,75.29778410237384
675,0.620733004545015,9.423078687908337,36.859268460966234
676,0.5003426333822809,91.57031179786671,89.01285398626064
677,0.4277456647398844,82.09179745534915,36.255833587334806
678,0.5119025127526922,8.705008538244098,6.898640224346431
679,0.7615369762502413,0.9637441583658868,12.230848964636131
680,0.6079606879606879,27.187768184890913,87.07576269400516
681,0.6665018785841408,6.7854739675059506,94.96990548466074
682,0.6128811571540265,29.917873184471123,99.31876660620954
683,0.5794374393792434,22.851880813393777,40.621364036642674
684,0.5104227547243326,81.14714959979507,82.81622908037757
685,0.44478944304288764,77.67780221363478,53.410037901759544
686,0.4691827579481178,78.966982611484,57.25029699432657
687,0.566476826394344,48.58796325653147,79.65695923805626
688,0.4503129890453834,46.019360516018104,23.505290094612054
689,0.606636471051595,36.02133570942516,82.47400624627615
690,0.45917079328090105,66.43890228267011,49.40990416105995
691,0.5912752996659462,38.0746596887106,70.54841207647824
692,0.5838624597049916,40.39800843490892,80.91173234971856
693,0.5886441507586881,31.46046416472298,56.83574564584529
694,0.5730865144830233,17.39464543879504,50.4888425831441
695,0.388780297107115,85.51960097287036,33.77873536691792
696,0.5157312099436784,54.98453549868512,54.88378938651163
697,0.2086683663463424,35.92985380697002,1.6119830937130653
698,0.4335684891240447,64.65935253867397,31.32616851131046
699,0.4598026765654,64.97939876862333,38.51996190829908
700,0.43670082967301127,86.83000016661073,56.90511427846643
701,0.5431051297054809,42.7350704972425,53.430692703977115
702,0.2534566795981299,93.91607019966494,4.1943707555246235
703,0.7777003484320558,3.947915826583004,97.90797881493076
704,0.38525716529250104,95.71398788482371,33.346724417201216
705,0.3975454099165439,97.36684103736938,47.121027604622114
706,0.6648324653630735,5.596853977886484,74.75705361716012
707,0.5264134361878723,76.63420353431015,91.11397020920853
708,0.5662709702737172,59.26270689029326,96.35243706087114
709,0.6191602602010645,33.97833852629031,83.38830570227626
710,0.3591706230016471,33.386943398897714,10.436959663966173
711,0.40728444487842985,68.74516489370049,27.69563352225658
712,0.4756192705285743,68.24433284786093,56.73515121372774
713,0.3112740241727759,70.0277149353585,4.7028661394677655
714,0.7317000298775023,8.493790982983517,97.6105227638877
715,0.5805059815650127,45.99476088230331,98.29444622687149
716,0.39796716184519154,70.55146372541697,21.763971632879798
717,0.32124764080659585,86.5055179871972,7.231961494853778
718,0.6071675387501234,37.603687516870544,96.77024423216218
719,0.4657360406091371,89.20288014278225,68.84415305327569
720,0.654729931363772,22.546986795046564,85.65897302051
721,0.36403810272021997,93.92039458963025,27.35610830292542
722,0.5796416617444379,58.51814649520488,97.72213138050067
723,0.379102738395805,61.82820400813005,18.61718841164527
724,0.3748656308023062,77.63021030244668,26.70343122174139
725,0.5336162824346484,50.768255151284336,64.928099084439
726,0.45270270270270274,46.10600857615859,23.683882907296137
727,0.5420453458337319,30.540346953744844,42.02308053798834
728,0.33725301204819275,16.24211398481257,6.1481527019828786
729,0.5498501112078136,35.252762134071205,57.61862677975932
730,0.5594864758918071,61.66018322729515,91.54529053927764
731,0.4457597516010091,49.786724504904456,31.38769116240957
732,0.6807164411564295,1.35548987067301,40.4845075724379
733,0.7121531100478469,1.7158595422204104,9.478135944973488
734,0.46406690654478266,93.28664398523347,76.9281815111014
735,0.20559816714812232,83.09053998746667,1.7443359792818636
736,0.5862001943634597,22.848208210637477,42.07384062662691
737,0.48555136754614864,55.821117986956516,53.28565071059451
738,0.6452345679012346,9.793936384352042,38.53354878335149
739,0.4214908414144382,92.6308669212355,48.553218153217124
740,0.39268032229880595,31.82129823418548,13.062686304586435
741,0.3958190205123172,94.32442064916829,41.35235277465591
742,0.7328528827037774,0.13825301934486944,2.9053234913206216
743,0.25044457617071725,55.515920030546205,3.6081064878510927
744,0.3918295197878818,88.7925589476053,31.585633445252903
745,0.5829061514195584,48.45798596369772,94.36761416261598
746,0.5512185649092145,42.089463860725715,63.760779228900056
747,0.5510352342898657,5.0679843630361265,12.305456068445764
748,0.5089476755495039,79.84306236763119,80.32695189123189
749,0.227075527509367,36.16750995877487,1.9320550862569896
750,0.3709236477250537,80.28710766912496,22.562470479009168
751,0.5795015455950541,25.628282717944916,47.53040840301209
752,0.43023588959984727,31.672600218025014,19.52045639733485
753,0.38566252081089025,92.17920346420438,37.006762359115356
754,0.524630062305296,84.12850528629012,99.48418418536421
755,0.35113826746821725,86.83189370676298,17.59002570605319
756,0.5446103771778671,15.639574466749394,25.825215068682716
757,0.3815387646537287,85.90421689319095,19.188987868773776
758,0.5532994923857868,55.701241889914265,91.19497413679845
759,0.3671249134605875,81.33951389437809,13.314144883453526
760,0.4153594456741411,27.87005415948255,12.775581918075307
761,0.5325449569976544,67.87321163359992,85.93321011642843
762,0.49643230900960905,40.65615734967768,43.99597801631568
763,0.5003897875657766,58.6806958156697,51.62136249845434
764,0.4444227578803552,96.335878650394,69.57775423147423
765,0.5753891050583658,21.95498645411146,36.667597291386954
766,0.4237303871506824,19.624018101944152,13.347933004953061
767,0.4745989304812834,25.517549502868786,19.97688181100916
768,0.5602018045988164,40.96813577710813,76.40785579866143
769,0.33885856079404464,78.86210447418027,8.275073829325063
770,0.5248386465871309,61.11621610225214,70.50708652627384
771,0.3954946131243879,46.09219686394821,9.783838253105227
772,0.6163602398977485,25.302566622950994,74.84939134731215
773,0.39836289222373805,82.22744060124651,34.63994453752125
774,0.5115871470301849,59.73363814175627,59.0905299004711
775,0.5367881659093107,41.24960293304187,66.69313280924331
776,0.44649122807017544,73.83098358536199,47.890416948987244
777,0.5614601683303974,44.22073298093879,70.2383441519188
778,0.4537543996871334,80.79615399928892,59.28355549162815
779,0.6946512539184952,4.063163132982606,24.116672342035116
780,0.5770096935278567,59.51812590286506,94.99610442778062
781,0.665341812400636,11.153858573925667,66.59635406595893
782,0.4379867601246106,63.39451014392649,33.82939994330372
783,0.5094339622641509,43.756785414928835,45.42977272667363
784,0.5358889106199882,75.94591219641043,97.09118931445737
785,0.5533561979421852,66.87534810329667,99.59008246093623
786,0.343041138023837,12.788930839106815,5.165446654749283
787,0.47846093597023703,70.09393402962554,51.549466335820696
788,0.5453564773953123,51.905668378837554,76.44347566685651
789,0.41884355738186085,78.43766584629245,43.620066047984764
790,0.641708592285686,21.21797641267803,83.09153409845514
791,0.5085307594813298,89.82466977616473,91.92436436969615
792,0.5701797465867793,48.204136573085655,82.14933671326764
793,0.5975347290158481,33.18475530964567,60.089505398951424
794,0.6371201857944649,4.822845487186678,36.027173826264345
795,0.5883551673944687,27.425760446335158,57.24668774227799
796,0.34972893050763926,82.84812688319015,14.800664552380871
797,0.3280007949125596,81.91008976197467,7.486952638035271
798,0.3908966595038093,71.18000847593106,24.48500255030741
799,0.485417071748007,92.29321294648157,81.70237464506167
800,0.6716417910447761,3.537321774694313,93.08812010743557
801,0.5117910738647438,77.27751103921679,86.26311095729906
802,0.46816846229187076,72.01769595539795,47.692964431097465
803,0.48578685161668456,79.2359929818181,65.69362694258476
804,0.5067692607382878,63.03066713019948,65.6339643688812
805,0.8249825679848591,0.20141194199015944,97.03467408893981
806,0.3310481867858917,90.84995333555754,9.590864800936139
807,0.6021044427123928,17.39463958718791,75.05874226733098
808,0.67524557956778,3.672859652155147,54.438126679155516
809,0.6655408761299295,10.987058746156631,64.49536757784364
810,0.5127705205693117,77.06022760469574,86.13889279431666
811,0.4775669099756691,87.02712294786224,73.38805792679793
812,0.7927471435668157,2.0701148729384555,67.83683502577941
813,0.5717363627460581,46.97581466477323,89.70253144555501
814,0.4716315531602156,81.53264707790896,64.34629336698046
815,0.49454297407912684,65.10244847889697,56.704098551593084
816,0.4506781149380428,88.9727800811284,66.6290917651956
817,0.3746072270227809,55.278991015024395,10.47379006126744
818,0.6195641455477763,28.44842681105767,80.41974191341413
819,0.6027370478983382,19.174896090840342,80.77699502397525
820,0.5785148224244203,50.85239846008891,93.57756735812852
821,0.36603478600742617,77.6542833765715,19.326546389088804
822,0.5237769749047945,80.92273096357407,93.70526530969934
823,0.6154742258033201,11.929701715535257,46.934139073663026
824,0.5075063365178398,79.91203854554195,83.33553479311661
825,0.5672037728433877,53.22591193353615,91.57931000146506
826,0.7861697887604623,3.0281519074398466,93.95214152346782
827,0.5807673627974744,18.71220222033829,58.98212360187585
828,0.4055593753069443,79.12809461134559,23.49909462427956
829,0.44468044023942843,43.152812498133805,29.61170748913006
830,0.40402750491159134,84.06397769280723,29.50757806030203
831,0.33990489399643353,69.99152189845928,7.269459258317646
832,0.6000197180321404,26.350158549842952,61.138435097475444
833,0.36237623762376237,90.03207323614639,14.325762747537906
834,0.5321654501216545,49.49476715611668,54.90330114023645
835,0.4437666793747618,11.333386941431577,3.507139742526466
836,0.40403744880046816,80.33379223916675,32.73292082928817
837,0.20756972111553784,73.81832281695313,1.9971307240577052
838,0.28466293788637037,13.10702672722195,2.2992931014833684
839,0.6720408965788439,1.5017204272502638,70.53338645617397
840,0.4664666166541635,1.572264989203842,3.6806535090570747
841,0.5955564294140779,38.1699824442128,76.37359080590859
842,0.5526753399197887,53.79066920808954,72.60179193940446
843,0.5664833080424887,14.405365431864459,36.11535936109295
844,0.6382622401733818,15.207423226817529,75.6867766359802
845,0.25205801646413173,35.14476812292878,3.0581074581423007
846,0.8306331378590598,0.7944674512055494,85.36520331892135
847,0.46274166909550174,82.34614398197127,63.071142948216554
848,0.41597500244116786,63.91693383979832,29.289272646631204
849,0.43309240085954287,70.95864015115899,38.87769369996318
850,0.1738,50.60152270055204,1.1903203147044072
851,0.3750953470633105,29.475676864008214,10.169635719526715
852,0.4675921493537578,28.760154888762766,22.410639902120288
853,0.4173557739079677,78.22650866327297,42.41844189568654
854,0.5187294844564587,38.68886122930583,42.38307191055185
855,0.45456323975349705,46.323733678638,23.45572479270458
856,0.6564072210713229,6.793922581851031,81.79255746034114
857,0.827860696517413,0.23392491365485935,92.68184597733895
858,0.5904307152601832,19.715219880001534,61.81234852258507
859,0.4922567449108795,70.59217589884489,59.98667414638772
860,0.47021730694606123,78.0218129938818,67.5708643899921
861,0.3994520011742832,74.2853738127409,29.00305336990632
862,0.6445563123087552,21.964368143724933,93.10120699012948
863,0.37613691931540344,68.35257741570214,19.390116816720106
864,0.5908111285266457,39.41331303862897,71.81122760583828
865,0.6526922701065181,5.997857460071721,19.40043951822713
866,0.40251448777133875,81.97667669190801,28.92072386902299
867,0.30189792506637825,63.5595974177243,5.5555724148740655
868,0.4224515626521274,47.8719331632838,19.65046536695074
869,0.1928,73.6932065037084,0.6033343888153131
870,0.45725338491295936,69.75719987401978,48.197177408191
871,0.6394103194103193,12.485482768982125,62.642867856070964
872,0.3440955766192733,91.84992438888841,17.901377291318575
873,0.6339494163424124,6.6329951918697505,40.06473891841148
874,0.4616571814411112,62.381917704933564,46.29042905142129
875,0.7197293801611779,8.883795611313428,90.59483533175512
876,0.4549008111013389,77.0485284553656,49.86172579775796
877,0.4182988248461108,24.13906970017704,16.079330154759354
878,0.46751343429408887,76.55358054703109,56.4083511294995
879,0.5832435080842724,43.20217231613426,93.68422269702062
880,0.5336007042942384,82.14265445949972,92.93655139068967
881,0.5211786372007366,36.61801406904443,35.64115365298461
882,0.4116322334279839,88.08787003286643,40.11135737816935
883,0.5766559045103219,39.10269238771497,99.8365448767807
884,0.5934271376562038,35.82936682203945,79.41665154353487
885,0.1988,59.10827791799006,0.7109868754110238
886,0.4788044539949209,87.95823087092161,82.4456451350295
887,0.6621207629212373,8.296715401242526,41.88856445032485
888,0.5411086127676215,56.481931781573195,70.55696331443329
889,0.5280617164898747,40.269187229867285,50.29453721816151
890,0.610630772253881,27.62914360617238,95.79457108670611
891,0.41897310513447433,93.05557825936222,50.37444603364924
892,0.5219336640404629,56.9528047154893,60.09966865358239
893,0.5036859741503111,34.62707657676667,37.936428948644284
894,0.5282819552482474,41.44523396716334,54.401961784753894
895,0.6508494434680726,4.821103117006132,46.658457196559766
896,0.411381037905284,13.196680538646,10.563850255996577
897,0.47719298245614034,81.38497967475897,67.56801395677029
898,0.520152817574021,29.165526398303943,35.330729612418196
899,0.673348474375432,1.5020615932656245,67.59754085560078
900,0.511952385598595,58.050209679109045,57.70992563446149
901,0.4340957549912774,55.79921186193118,35.159876262780166
902,0.4605382796872158,5.1807059979451004,2.7468905194916737
903,0.4580645161290322,79.67506166498977,50.76906050124386
904,0.4584588475366825,43.86223341397996,27.16533749499972
905,0.46490631977477914,57.31452698479315,42.75794308583588
906,0.5145971195017517,74.93800006156367,81.14880712228093
907,0.7245271809090009,5.36617964442454,44.70432168348436
908,0.526387669495659,76.80285933992101,95.16623115071047
909,0.4804404520428861,47.76218591681513,45.38957273992143
910,0.5917444717444716,35.7916249086098,83.24528757834089
911,0.5930748183790924,5.325582935909223,7.1084136091691725
912,0.3829410026593125,94.94603843579328,30.31327318939956
913,0.5742049469964664,50.46213087331082,99.5875016746065
914,0.3457704076596585,96.03663251305593,19.313296215110554
915,0.4621954770455207,91.79424624191451,73.34885800536145
916,0.6036417322834645,31.56585048058913,93.92983806982157
917,0.34415712593762343,92.19118989347325,15.088272838213868
918,0.5427599611273081,54.11555920358322,72.63695816620739
919,0.5326544600019583,71.06365090840659,96.24515989622194
920,0.48460417678484696,76.12615474962769,65.83552812451812
921,0.3698334965719883,85.51207741848835,22.361573525970048
922,0.36917768832662445,16.010195728520316,8.130946633734403
923,0.549165120593692,46.94891899521929,73.697023985321
924,0.5367309009097133,69.84630307775828,87.59364561996512
925,0.6195234435049962,6.3554294213371225,28.70542296288874
926,0.41492084557777986,16.06060348450491,13.21943366437276
927,0.4915139826422373,37.896363381649564,33.02044174710544
928,0.5346236140828632,47.27840472306436,65.21931248830592
929,0.5435328185328185,29.693757203995197,37.48168267857198
930,0.4989949267732363,27.746417029424098,29.007769983854526
931,0.24531125299281725,79.20216052663993,1.8831601691067124
932,0.6138574938574939,27.32161579812513,97.29216744037859
933,0.47508792497069163,90.99413168911236,76.31394050677788
934,0.39914529914529917,26.702236581966087,10.983650500942465
935,0.47204123310318,58.66995816312486,41.32452235538595
936,0.5335481980662174,78.41655630098661,99.00330699032651
937,0.27385210246495895,36.16297919676843,3.404487081577001
938,0.5590335517949722,54.79468428052551,79.78795502940108
939,0.4988354037267081,77.62100238147737,74.62305007968511
940,0.3509047993705744,82.51924185554147,16.128720375709303
941,0.6802973977695167,1.6226778362721128,52.685000748882786
942,0.7044799841064866,7.860532675362486,63.06908147788688
943,0.5595565149136578,58.4637082002206,82.40367226073263
944,0.42980223223027214,84.85876608580531,48.7403039846819
945,0.4884833105602186,90.04057718490323,76.49945985826227
946,0.566453240201785,25.478398566928128,38.87767531168679
947,0.47957787766269294,84.44117596233919,73.26008929130302
948,0.4609908328457188,84.98052763775873,62.24747416658896
949,0.48466079550953256,78.08838715492088,70.89277936243413
950,0.5140214216163583,92.38286249547879,98.67438809115274
951,0.8159961685823754,0.4889919622733552,9.998911634703356
952,0.3611412775199921,60.98213782890796,9.133798372342062
953,0.4186225471335128,34.271492994192684,11.704586101393833
954,0.45974227303555854,32.793431636655754,18.93002622308284
955,0.5378167641325535,43.78883366114174,53.72120569899819
956,0.57109443524023,26.675127896228755,43.299737642949644
957,0.29267083209362293,65.27051640761977,4.250499214272074
958,0.6036168132942327,19.263211280555105,72.26742165115083
959,0.6236086701816052,10.19433051053319,55.21943847025358
960,0.5750024430763216,34.726247903515016,90.23607245078453
961,0.5661318724320094,63.9070616735503,98.7757290416524
962,0.4430922013435888,52.22207455209872,31.297676206908744
963,0.39014855355746675,84.96249025085713,30.187013071268954
964,0.6078219956871201,28.870668590502703,95.4558062480369
965,0.44161647561686423,63.36627086359611,37.86651676081249
966,0.4646376811594202,41.86352020648473,30.85963432788744
967,0.5856961901977978,18.499500987714157,64.2436740556803
968,0.43386088315748333,70.47082441425874,31.687201077185524
969,0.559787849566056,20.48000233202498,51.747958993320545
970,0.5348609479044263,49.37105145054481,61.25314602988836
971,0.637949517590878,10.415430066856047,40.985304498342536
972,0.6448459715639812,15.610246660865046,93.18931732283136
973,0.5942285041224971,38.43839723107152,84.06149205925122
974,0.5818897637795275,47.91765002301488,95.3895210919364
975,0.4200761644370667,88.98334491392283,45.910783527846846
976,0.4555686044235663,61.2136917161503,35.65690009182162
977,0.43516154591073164,5.709218574532294,6.11231971836268
978,0.5627514473555099,59.545061546576605,88.34996587877872
979,0.6568175125159518,2.807599473491884,71.91203448365727
980,0.5188983299150307,81.25088561646491,90.13477016544944
981,0.44032761310452423,80.89722679074866,49.29990326001388
982,0.5711194176667322,56.54795455127617,92.98032630172753
983,0.6110129564193169,14.235108865835889,92.02014891914295
984,0.46186803770351326,21.16689720680035,10.764041886790176
985,0.6326210546951578,12.4384581147163,51.86093077407773
986,0.6195246513455117,23.563789692252403,62.924489866211374
987,0.41750147318797876,90.6481150176352,39.67678888065992
988,0.4639595881095785,91.85313099626427,75.13477119768191
989,0.5560182047061102,32.1936401048595,63.12240885968778
990,0.5859314107560406,28.663471631754568,62.21280797370117
991,0.44536082474226807,16.087093297098775,15.737782350153095
992,0.5153368278004271,49.89370723142845,53.69525776748007
993,0.5523278560250391,61.54318833324416,84.15088901664492
994,0.20538384845463606,69.67906334684325,2.273459492242147
995,0.5267123287671233,67.88452864799469,77.11713440120094
996,0.4740116779936824,23.428197359775016,16.412645488735265
997,0.41527492919230397,94.19605796261045,52.05376040394677
998,0.5252751534041102,64.44793285105409,72.64711341205421
999,0.6121159919609532,7.459288636281958,28.87296624723399
1000,0.6234074074074074,11.393184870798855,32.98451954174768
1001,0.5504933255948926,40.85291750096035,70.87311693170354
1002,0.4912264413703462,24.17833302512311,27.50004789750924
1003,0.5986533957845435,29.156268726722345,73.08349227230461
1004,0.5782018493015936,47.95506712160975,87.39751946659578
1005,0.5334181426754085,63.76657931964278,76.94471745854881
1006,0.5767772050957891,28.946441583587625,64.1877989793326
1007,0.5990625915437946,20.044716866392232,79.56740141465826
1008,0.6341993480193618,24.616409808165805,96.82734762404817
1009,0.4332550401252692,75.71514929826758,38.65745928745673
1010,0.5710500490677135,45.74338200723472,89.28111030359851
1011,0.5871819960861057,39.78725086415291,95.55311251139047
1012,0.4318603063115793,54.781702571354565,26.820922876575715
1013,0.7941117962999801,1.9433586846509865,71.1066688467144
1014,0.5775937652216269,20.00352755786501,73.76099457161463
1015,0.40444270476563265,97.3983433899232,49.98951466912687
1016,0.4796415351646211,94.01486771270014,90.63687381312565
1017,0.66943702384486,1.4685823910016826,93.53691977872928
1018,0.4476573220937071,66.9083283466819,37.89060138574922
1019,0.5393006720561021,48.50503169467763,56.906676605152285
1020,0.43388308773299505,68.26187774829661,43.40607372985383
1021,0.5159024390243904,86.08836680767273,96.81369035929107
1022,0.46951160774491857,30.651359985784023,18.104200722583897
1023,0.5869287469287469,54.56243909005579,99.26054097595632
1024,0.5775144452061501,31.781343674051264,66.11290167074209
1025,0.4745300477257232,85.32509883629257,69.99443492629908
1026,0.7239872915011913,7.899616773317897,76.73997334401811
1027,0.45565183526433645,64.67384172285946,37.56835987002681
1028,0.4358104834802829,75.10230672066396,50.110336661104895
1029,0.610410094637224,30.86309338451889,78.32242364495792
1030,0.4356068008598788,66.78666999125721,34.94283971303403
1031,0.5040078201368524,63.55368293507569,64.11347437154996
1032,0.49169272869429237,84.45375264992184,75.6713796946762
1033,0.599047433903577,20.917159907848493,40.95020326043429
1034,0.5530909441604784,31.89094556826335,54.89616672086955
1035,0.2107,83.81865721115659,1.1261118890674604
